image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0682.jpg,0,TN3K_trainval,0682,0.4720762372016907,0.9720292091369628,0.3217562437057495,0.2685320973396301,0.9140601754188538,0.5896907925605774
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1658.jpg,0,TN3K_trainval,1658,0.4720737040042877,0.1277754604816436,0.3138085305690765,0.3378962874412536,0.4269180297851562,0.3356944024562835
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2708.jpg,1,TN3K_trainval,2708,0.4720764756202698,0.9999994039535522,0.4013500511646271,0.7829678654670715,0.9999752044677734,0.7312738001346588
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0087.jpg,0,TN3K_trainval,0087,0.472008466720581,0.0130288079380989,0.3186488449573517,0.1706090122461319,0.4088980853557586,0.27663864344358446
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0231.jpg,0,TN3K_trainval,0231,0.4720913469791412,0.014584963209927,0.3727475106716156,0.2238447517156601,0.695252001285553,0.3557041147723794
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0908.jpg,1,TN3K_trainval,0908,0.4719479084014892,0.3254028260707855,0.3183521926403045,0.2803404033184051,0.033294890075922,0.2858676441013813
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0091.jpg,0,TN3K_trainval,0091,0.4718850553035736,0.0001046162724378,0.3220058679580688,0.373507559299469,0.3344799280166626,0.30039660537004237
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1050.jpg,0,TN3K_trainval,1050,0.47198286652565,0.0045651127584278,0.3126217126846313,0.0394553840160369,0.0304039139300584,0.17180579798296086
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0960.jpg,0,TN3K_trainval,0960,0.4720195233821869,0.060815542936325,0.3180378377437591,0.4856117665767669,0.8143044114112854,0.4301578164100647
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1772.jpg,0,TN3K_trainval,1772,0.4720501005649566,0.0003595082962419,0.4011468589305877,0.354365199804306,0.0542741045355796,0.25643915442633436
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1213.jpg,0,TN3K_trainval,1213,0.4719985723495483,5.2004608733113855e-05,0.3116480112075805,0.1567468345165252,0.0697999224066734,0.2020490690178121
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0154.jpg,0,TN3K_trainval,0154,0.4720869958400726,0.0001419031614204,0.3170232772827148,0.2746011018753052,0.0001090330260922,0.21279246223712103
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2048.jpg,1,TN3K_trainval,2048,0.4718356728553772,0.4116808474063873,0.3227254152297973,0.5305920243263245,0.3219713866710663,0.41176106929779055
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2363.jpg,0,TN3K_trainval,2363,0.4720099866390228,0.2052829712629318,0.3659144043922424,0.2536478638648987,0.9968131184577942,0.45873366892337797
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0853.jpg,1,TN3K_trainval,0853,0.4716345965862274,0.0167615916579961,0.3208054304122925,0.4495840072631836,0.3652227222919464,0.3248016696423292
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0845.jpg,1,TN3K_trainval,0845,0.4720541536808014,0.9999998807907104,0.3467263877391815,0.6731845736503601,0.9815741181373596,0.6947078227996826
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2716.jpg,1,TN3K_trainval,2716,0.4720418751239776,0.9997108578681946,0.3989268839359283,0.6555495858192444,0.9947232007980348,0.704190480709076
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0664.jpg,0,TN3K_trainval,0664,0.4719773232936859,0.5308951735496521,0.3146562278270721,0.3785775601863861,0.8340781331062317,0.5060368835926056
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0675.jpg,0,TN3K_trainval,0675,0.4719963371753692,0.8031610250473022,0.3223879635334015,0.2006032317876815,0.9512052536010742,0.5498707622289658
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2543.jpg,0,TN3K_trainval,2543,0.4720706045627594,0.0015898032579571,0.3182434141635895,0.4485216438770294,0.0139245372265577,0.25087000061757864
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2062.jpg,1,TN3K_trainval,2062,0.4720931351184845,0.9999754428863524,0.328263372182846,0.4158999919891357,0.9866591691970824,0.6405782222747802
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2135.jpg,1,TN3K_trainval,2135,0.4718979001045227,0.1335651725530624,0.3248826861381531,0.2938099205493927,0.0480632930994033,0.25444379448890686
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1689.jpg,0,TN3K_trainval,1689,0.4720826148986816,0.1291046291589737,0.3331504464149475,0.2897804379463196,0.0086788358166813,0.24655939284712075
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1582.jpg,1,TN3K_trainval,1582,0.472072958946228,0.9832547307014464,0.3604040741920471,0.3383074700832367,0.9975104331970216,0.630309933423996
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1502.jpg,1,TN3K_trainval,1502,0.4720578789710998,0.7722744941711426,0.320546418428421,0.3949072957038879,0.1625689715147018,0.4244710117578506
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2045.jpg,1,TN3K_trainval,2045,0.4719819128513336,0.9999942779541016,0.3568660020828247,0.5720686912536621,0.9673299789428712,0.6736481726169586
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2507.jpg,0,TN3K_trainval,2507,0.4720252454280853,5.043275814387016e-05,0.3200913965702057,0.225777268409729,0.1343750804662704,0.23046388472648688
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0650.jpg,0,TN3K_trainval,0650,0.4720433056354522,0.9933860898017884,0.3256221115589142,0.5075631141662598,0.0563152320683002,0.47098597064614295
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2036.jpg,1,TN3K_trainval,2036,0.4718843996524811,0.9834868907928468,0.3197804093360901,0.4907024800777435,0.4313086867332458,0.5394325733184815
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1440.jpg,1,TN3K_trainval,1440,0.4720788598060608,0.7296629548072815,0.3237262070178985,0.2472372055053711,0.1553502380847931,0.385611093044281
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2264.jpg,1,TN3K_trainval,2264,0.4720104932785034,1.0,0.364129364490509,0.5898088216781616,0.975858211517334,0.6803613781929017
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0962.jpg,0,TN3K_trainval,0962,0.4719913601875305,0.4557169675827026,0.3177439868450165,0.168201208114624,0.6072605848312378,0.4041828215122223
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1706.jpg,0,TN3K_trainval,1706,0.4720742404460907,0.7865395545959473,0.3195300996303558,0.4986816942691803,0.9905919432640076,0.6134835064411164
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0018.jpg,0,TN3K_trainval,0018,0.4720769822597503,0.6863384246826172,0.3144471645355224,0.5405007600784302,0.9591776728630066,0.5945082008838654
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1163.jpg,0,TN3K_trainval,1163,0.4720681607723236,0.9310916662216188,0.3165542185306549,0.5092217326164246,0.9144233465194702,0.6286718249320984
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0969.jpg,0,TN3K_trainval,0969,0.4720231294631958,0.5036617517471313,0.3134801089763641,0.1566088944673538,0.0144644482061266,0.29204766657203435
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1788.jpg,0,TN3K_trainval,1788,0.4718014895915985,0.0186047740280628,0.3016035258769989,0.5364513397216797,0.4859794974327087,0.36288812533020975
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1809.jpg,0,TN3K_trainval,1809,0.4719353914260864,3.9209469832712784e-05,0.3168060481548309,0.3271999061107635,0.267004519701004,0.27659701497250355
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2617.jpg,0,TN3K_trainval,2617,0.4720757305622101,0.0106546971946954,0.4136672019958496,0.1005123928189277,0.0609820298850536,0.21157841049134726
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2201.jpg,1,TN3K_trainval,2201,0.4720400273799896,0.9990045428276062,0.3464542925357818,0.3877134025096893,0.9879635572433472,0.6386351644992828
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1055.jpg,0,TN3K_trainval,1055,0.472040444612503,0.9999395608901978,0.3591578304767608,0.4731345772743225,0.806470513343811,0.622148585319519
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1038.jpg,0,TN3K_trainval,1038,0.4720795452594757,0.0051637953147292,0.362740010023117,0.1322089582681656,0.0069885901175439,0.1958361797966063
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1243.jpg,0,TN3K_trainval,1243,0.4719517230987549,0.999983549118042,0.3192784190177917,0.5246300101280212,0.9270601868629456,0.6485807776451111
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0743.jpg,1,TN3K_trainval,0743,0.4720322489738464,0.949265718460083,0.3185335993766784,0.3794555962085724,0.7035475373268127,0.5645669400691986
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1615.jpg,1,TN3K_trainval,1615,0.4720724821090698,0.9949374198913574,0.3218252062797546,0.5639662146568298,0.8657230734825134,0.6437048792839051
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1217.jpg,0,TN3K_trainval,1217,0.4718722999095917,0.95713472366333,0.3183688223361969,0.637921929359436,0.3911273181438446,0.5552850186824798
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0927.jpg,1,TN3K_trainval,0927,0.4720436334609985,0.0265780519694089,0.3208489716053009,0.3192885518074035,0.0383127853274345,0.23541439883410925
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2147.jpg,1,TN3K_trainval,2147,0.4717755913734436,0.9982510209083556,0.3096276819705963,0.4237684309482574,0.5548643469810486,0.5516574144363403
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1254.jpg,0,TN3K_trainval,1254,0.4716987609863281,0.0001072061495506,0.3122529089450836,0.072897657752037,0.0941443815827369,0.19022018308314725
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1756.jpg,0,TN3K_trainval,1756,0.4719918370246887,0.0001415534061379,0.324258804321289,0.3741796612739563,0.2560852766036987,0.28533142652595417
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0501.jpg,0,TN3K_trainval,0501,0.4719559252262115,0.0264918804168701,0.3208682537078857,0.1749539226293563,0.078158363699913,0.21448566913604733
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0411.jpg,0,TN3K_trainval,0411,0.4718911051750183,0.0005467549781315,0.2990311682224273,0.6069468855857849,0.5988367199897766,0.39545052679022774
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2555.jpg,0,TN3K_trainval,2555,0.4720789194107055,0.9960564374923706,0.3611406981945038,0.226088061928749,0.3882350921630859,0.488719841837883
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0541.jpg,0,TN3K_trainval,0541,0.4719534516334533,0.0223157703876495,0.3196664452552795,0.3207795917987823,0.8389769196510315,0.3947384357452392
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1036.jpg,0,TN3K_trainval,1036,0.4719856083393097,0.9877830147743224,0.3201923370361328,0.4843043684959411,0.6984906196594238,0.592551189661026
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2562.jpg,0,TN3K_trainval,2562,0.4720483124256134,0.9962467551231384,0.3623132109642029,0.3943870067596435,0.919255554676056,0.6288501679897308
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0916.jpg,1,TN3K_trainval,0916,0.4720002710819244,0.9999804496765136,0.3743773102760315,0.5219546556472778,0.8897923231124878,0.6516210019588471
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2075.jpg,1,TN3K_trainval,2075,0.4719179272651672,0.014781997539103,0.3220973908901214,0.6007643938064575,0.6132177710533142,0.4045558961108327
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1108.jpg,0,TN3K_trainval,1108,0.4718381762504577,0.982085943222046,0.3190011382102966,0.4558486044406891,0.7061988115310669,0.5869945347309112
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0473.jpg,0,TN3K_trainval,0473,0.4720591008663177,0.9686855673789978,0.4468169808387756,0.4510948061943054,0.9996262788772584,0.667656546831131
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2293.jpg,0,TN3K_trainval,2293,0.4720225930213928,0.0462845750153064,0.3231573402881622,0.5848952531814575,0.6845953464508057,0.42219102159142496
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2668.jpg,0,TN3K_trainval,2668,0.4720138907432556,0.9693161249160768,0.3178765773773193,0.3178307116031647,0.801144540309906,0.5756363689899444
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2550.jpg,0,TN3K_trainval,2550,0.4720565974712372,2.882491025957279e-05,0.3210509121417999,0.2867329716682434,0.0057228729128837,0.21711843582088478
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1838.jpg,0,TN3K_trainval,1838,0.4720635116100311,0.9933151602745056,0.3864363133907318,0.438319057226181,0.8910990953445435,0.6362466275691986
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0339.jpg,0,TN3K_trainval,0339,0.4720095098018646,0.7789881825447083,0.314442902803421,0.1715669482946396,0.652560293674469,0.4779135674238205
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2525.jpg,0,TN3K_trainval,2525,0.4720808267593384,0.0701720342040062,0.4164282381534576,0.0763803496956825,0.0156794041395187,0.2101481705904007
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2388.jpg,0,TN3K_trainval,2388,0.47189661860466,0.0022493738215416,0.3174834251403808,0.2388805598020553,0.2705770134925842,0.2602173981722444
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1464.jpg,1,TN3K_trainval,1464,0.4720403254032135,0.928960919380188,0.321166068315506,0.4514682590961456,0.9882033467292786,0.6323677837848664
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2439.jpg,0,TN3K_trainval,2439,0.4718489348888397,0.7205771207809448,0.2996399402618408,0.4679127037525177,0.6968594193458557,0.5313676238059998
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0176.jpg,0,TN3K_trainval,0176,0.4719796776771545,0.99998140335083,0.3590334951877594,0.417492151260376,0.997763991355896,0.6492501437664032
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2047.jpg,1,TN3K_trainval,2047,0.4720734357833862,0.9966649413108826,0.3349208533763885,0.1901344656944275,0.9975268244743348,0.5982641041278839
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2711.jpg,1,TN3K_trainval,2711,0.4720511734485626,0.9982653260231018,0.3103637993335724,0.4660087823867798,0.976798176765442,0.6446974515914917
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1973.jpg,0,TN3K_trainval,1973,0.471913605928421,0.987472653388977,0.3241735100746155,0.3642835915088653,0.6642045378684998,0.5624095797538757
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0580.jpg,0,TN3K_trainval,0580,0.4720360338687897,2.165797241104883e-06,0.2773079872131347,0.1193181052803993,0.0036681045312434,0.17446647933816167
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2318.jpg,0,TN3K_trainval,2318,0.4720765650272369,1.0,0.4708853662014007,0.3618848323822021,0.9898730516433716,0.6589439630508422
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1226.jpg,0,TN3K_trainval,1226,0.4719470739364624,0.0842141732573509,0.28461953997612,0.3568781614303589,0.3647205233573913,0.3124758943915367
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0665.jpg,0,TN3K_trainval,0665,0.4720490872859955,0.9951598048210144,0.3888348639011383,0.4092578887939453,0.933586061000824,0.6397775411605835
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2148.jpg,1,TN3K_trainval,2148,0.4718773961067199,0.9989006519317628,0.327525794506073,0.4951375126838684,0.6479119658470154,0.5882706642150879
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1517.jpg,1,TN3K_trainval,1517,0.472020149230957,0.4291007816791534,0.3159315586090088,0.2613599896430969,0.7081563472747803,0.4373137652873993
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0188.jpg,0,TN3K_trainval,0188,0.4720823168754577,0.9999443292617798,0.364764392375946,0.7146465182304382,0.5385844111442566,0.6180043935775756
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0807.jpg,1,TN3K_trainval,0807,0.471828818321228,0.6903877854347229,0.3188248872756958,0.4884137511253357,0.2890143990516662,0.4516939282417297
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0583.jpg,0,TN3K_trainval,0583,0.4719334840774536,0.999224066734314,0.3236893117427826,0.4951469898223877,0.9007295966148376,0.6381446897983551
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2240.jpg,1,TN3K_trainval,2240,0.4719944894313812,3.2072002795757726e-05,0.2754555344581604,0.3618180453777313,0.9411627650260924,0.41009258125923226
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0373.jpg,0,TN3K_trainval,0373,0.4719344675540924,0.9983024597167968,0.3228514492511749,0.3452814817428589,0.794023871421814,0.5864787459373474
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0116.jpg,0,TN3K_trainval,0116,0.4718647599220276,1.4427726569010701e-07,0.3204149603843689,0.3061126470565796,0.1781683415174484,0.25531217063153805
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2724.jpg,1,TN3K_trainval,2724,0.4720747470855713,0.9925245642662048,0.3257823288440704,0.5803389549255371,0.999796450138092,0.6741034090518951
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2604.jpg,0,TN3K_trainval,2604,0.4720818400382995,0.0044223866425454,0.4092815816402435,0.4948589205741882,0.9904698133468628,0.4742229084484279
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0173.jpg,0,TN3K_trainval,0173,0.4718118011951446,0.2548254728317261,0.3208492696285248,0.4224609136581421,0.4160614609718323,0.37720178365707396
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1139.jpg,0,TN3K_trainval,1139,0.4720853269100189,0.0005947817116975,0.3134742677211761,0.0541702918708324,0.0001264795137103,0.16809022954548705
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0379.jpg,0,TN3K_trainval,0379,0.4720745980739593,2.3002055968390774e-05,0.3552520275115967,0.0230385158210992,0.6978406310081482,0.30964575489415436
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0214.jpg,0,TN3K_trainval,0214,0.4719282686710357,0.3402605354785919,0.3241742849349975,0.5164902806282043,0.6834604144096375,0.4672627568244934
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2314.jpg,0,TN3K_trainval,2314,0.4719938933849334,0.6143128871917725,0.3234268724918365,0.4135175943374634,0.5494862794876099,0.47454750537872314
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2154.jpg,1,TN3K_trainval,2154,0.4720548987388611,0.2283989191055297,0.3004011809825897,0.421678751707077,0.8939394354820251,0.46329463720321656
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0614.jpg,0,TN3K_trainval,0614,0.4720881581306457,0.957158863544464,0.4262110888957977,0.3947189748287201,0.999997854232788,0.6500349879264832
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1625.jpg,0,TN3K_trainval,1625,0.4716333746910095,0.1429910957813263,0.3227875530719757,0.4271206259727478,0.1005686223506927,0.2930202543735504
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0129.jpg,0,TN3K_trainval,0129,0.4720617830753326,0.0115121472626924,0.3499037623405456,0.2406746745109558,0.9006827473640442,0.3949670229107141
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1172.jpg,0,TN3K_trainval,1172,0.4716544449329376,0.2214621305465698,0.3240651786327362,0.0278741978108882,0.2045043110847473,0.24991205260157584
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2601.jpg,0,TN3K_trainval,2601,0.4720806181430816,0.9987169504165648,0.4018494486808777,0.6431223154067993,0.974227249622345,0.6979993164539338
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1669.jpg,0,TN3K_trainval,1669,0.4720655083656311,0.8185020089149475,0.3593684434890747,0.4144724011421203,0.9631847143173218,0.6055186152458191
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2229.jpg,1,TN3K_trainval,2229,0.4719587564468384,0.001771921524778,0.3193691968917846,0.3143761456012726,0.772515058517456,0.37599821579642595
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0543.jpg,0,TN3K_trainval,0543,0.4719727635383606,0.0041544800624251,0.3170136213302612,0.288198322057724,0.0858893543481826,0.23344570826739072
