image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0521.jpg,1,TN3K_test,0521,0.471994549036026,0.929075300693512,0.3152815997600555,0.4801362752914428,0.7406938076019287,0.5874363064765931
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0522.jpg,1,TN3K_test,0522,0.4720601439476013,0.3014563918113708,0.3179191350936889,0.1796455681324005,0.8478133082389832,0.42377890944480895
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0523.jpg,1,TN3K_test,0523,0.4720868766307831,0.9989149570465088,0.3619137108325958,0.5155969262123108,0.9984851479530334,0.6693995237350464
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0524.jpg,1,TN3K_test,0524,0.4719862639904022,0.0015806260053068,0.3558867573738098,0.3732780218124389,0.8215183615684509,0.40485000615008176
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0525.jpg,1,TN3K_test,0525,0.4720472991466522,0.9999419450759888,0.3194730877876282,0.3375352919101715,0.9980992674827576,0.6254193782806396
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0526.jpg,1,TN3K_test,0526,0.4720391035079956,0.9997528195381165,0.360237717628479,0.1903213411569595,0.8249413371086121,0.5694584637880326
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0527.jpg,1,TN3K_test,0527,0.4720213115215301,0.9687520265579224,0.3340896070003509,0.3788807690143585,0.909716248512268,0.612691992521286
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0528.jpg,1,TN3K_test,0528,0.4720795452594757,0.999998927116394,0.3324341177940368,0.492510586977005,0.9985867738723756,0.6591219902038574
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0529.jpg,1,TN3K_test,0529,0.472090482711792,0.989526391029358,0.4474061727523803,0.3378580212593078,0.9999206066131592,0.6493603348731994
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0530.jpg,1,TN3K_test,0530,0.4720446765422821,0.8656280040740967,0.2913812398910522,0.1445592641830444,0.0098935095593333,0.35670133884996175
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0531.jpg,1,TN3K_test,0531,0.4720527529716491,0.9999887943267822,0.3169159889221191,0.4817432165145874,0.9221240878105164,0.6385649681091309
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0532.jpg,1,TN3K_test,0532,0.4720760285854339,0.9988877177238464,0.3600207269191742,0.4724009037017822,0.9315431714057922,0.6469857096672058
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0533.jpg,1,TN3K_test,0533,0.4720622301101684,0.0031248456798493,0.3141781389713287,0.4206139147281647,0.176814004778862,0.27735862685367463
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0534.jpg,1,TN3K_test,0534,0.4719843566417694,0.9436627626419068,0.32806596159935,0.1955120265483856,0.1534189134836197,0.4185288041830063
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0535.jpg,1,TN3K_test,0535,0.4720751941204071,0.998401701450348,0.3114359974861145,0.5290111899375916,0.983109414577484,0.6588066995143891
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0536.jpg,1,TN3K_test,0536,0.4720543622970581,0.8893924355506897,0.316707968711853,0.3682100176811218,0.769086480140686,0.5630902528762818
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0537.jpg,1,TN3K_test,0537,0.4720944166183471,0.2969479560852051,0.3545350432395935,0.29482302069664,0.4991024136543274,0.38350057005882265
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0538.jpg,1,TN3K_test,0538,0.4719500243663788,0.993759274482727,0.3527844250202179,0.5143648386001587,0.8885853290557861,0.6442887783050537
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0539.jpg,1,TN3K_test,0539,0.4719982147216797,0.7713086009025574,0.3612920641899109,0.5274084210395813,0.7606236338615417,0.5785261869430542
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0540.jpg,1,TN3K_test,0540,0.4720546305179596,1.0,0.400795429944992,0.4377598464488983,0.8613818287849426,0.6343983471393585
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0541.jpg,1,TN3K_test,0541,0.4720259308815002,0.0935631319880485,0.3231956362724304,0.2011152654886245,0.7444455027580261,0.36686909347772595
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0542.jpg,1,TN3K_test,0542,0.472093790769577,0.9999998807907104,0.4493243992328644,0.6660382747650146,0.9999878406524658,0.7174888372421264
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0543.jpg,1,TN3K_test,0543,0.4719544053077698,1.0,0.3641915321350097,0.5687761306762695,0.970058262348175,0.6749960660934449
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0544.jpg,1,TN3K_test,0544,0.47193443775177,0.995459258556366,0.3180424571037292,0.3492129445075989,0.5874370336532593,0.5444172263145447
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0545.jpg,1,TN3K_test,0545,0.4720496237277984,0.4192586243152618,0.3660804629325866,0.4393113553524017,0.9988827109336852,0.5391165554523467
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0546.jpg,1,TN3K_test,0546,0.4719759523868561,0.9730497002601624,0.3259500563144684,0.4876210987567901,0.8058289289474487,0.6128851473331451
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0547.jpg,1,TN3K_test,0547,0.4719136655330658,0.9989068508148192,0.3200234770774841,0.3767338693141937,0.4614559412002563,0.5258067607879638
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0548.jpg,1,TN3K_test,0548,0.4720212519168854,0.9954286813735962,0.3572690188884735,0.5118502974510193,0.9308021068572998,0.6534742712974548
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0549.jpg,1,TN3K_test,0549,0.4720175862312317,0.9951689839363098,0.3250416219234466,0.5904455780982971,0.809790313243866,0.6384928166866303
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0550.jpg,1,TN3K_test,0550,0.4720807075500488,0.9999908208847046,0.4781630635261535,0.7259324193000793,0.9995647072792052,0.7351463437080383
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0551.jpg,1,TN3K_test,0551,0.4720730185508728,0.9999488592147828,0.4596401751041412,0.6611770987510681,0.999958038330078,0.7185594379901886
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0552.jpg,1,TN3K_test,0552,0.4720829427242279,0.9998273253440856,0.3988791108131408,0.715909481048584,0.9997188448905944,0.7172835409641266
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0553.jpg,1,TN3K_test,0553,0.4720588326454162,0.9954056739807128,0.3801349699497223,0.3972304463386535,0.8059289455413818,0.6101517736911772
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0554.jpg,1,TN3K_test,0554,0.47207772731781,0.9999690055847168,0.3557669818401336,0.4787794649600982,0.9974193572998048,0.6608025074005127
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0555.jpg,1,TN3K_test,0555,0.4720700979232788,1.0,0.3386370837688446,0.2502444088459015,0.3912182450294494,0.49043396711349485
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0556.jpg,1,TN3K_test,0556,0.4720758199691772,0.9999988079071044,0.4703892767429352,0.599747359752655,0.998204469680786,0.7080831468105316
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0557.jpg,1,TN3K_test,0557,0.4720780551433563,0.7973674535751343,0.4720973968505859,0.5256873369216919,0.9998472929000854,0.6534155070781708
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0558.jpg,1,TN3K_test,0558,0.4719755351543426,0.0618093647062778,0.3178387582302093,0.5047552585601807,0.93287593126297,0.4578509695827961
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0559.jpg,1,TN3K_test,0559,0.4718744158744812,0.3575474321842193,0.2912363409996032,0.4062395095825195,0.591018557548523,0.4235832512378693
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0560.jpg,1,TN3K_test,0560,0.4719540774822235,0.999806582927704,0.3725875616073608,0.5188618302345276,0.6804811358451843,0.6087382376194
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0561.jpg,1,TN3K_test,0561,0.4720737040042877,1.0,0.4104447662830353,0.3754448592662811,0.362123042345047,0.5240172743797302
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0562.jpg,1,TN3K_test,0562,0.4720810353755951,0.0618441961705684,0.3728119730949402,0.1984234005212783,0.9112436175346376,0.40328084453940394
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0563.jpg,1,TN3K_test,0563,0.4718182682991028,0.009633757174015,0.3070258498191833,0.3561201095581054,0.3634947538375854,0.3016185477375984
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0564.jpg,1,TN3K_test,0564,0.4720812439918518,0.9984116554260254,0.4588619172573089,0.5832581520080566,0.9668193459510804,0.6958864629268646
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0565.jpg,1,TN3K_test,0565,0.4720656871795654,0.9999972581863404,0.3641389310359955,0.5404870510101318,0.9967198967933656,0.6746817648410797
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0566.jpg,1,TN3K_test,0566,0.472046822309494,0.9995858073234558,0.3163990974426269,0.3099054098129272,0.988823175430298,0.6173520624637604
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0567.jpg,1,TN3K_test,0567,0.4720730483531952,0.9925521612167358,0.3170894980430603,0.2452001273632049,0.9775776863098145,0.6008985042572021
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0568.jpg,1,TN3K_test,0568,0.4720761477947235,0.9987635612487792,0.4723609983921051,0.3351293504238128,0.999871015548706,0.6556402146816254
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0569.jpg,1,TN3K_test,0569,0.471859723329544,0.2684067487716675,0.319199651479721,0.3796922564506531,0.4934985041618347,0.3865313768386841
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0570.jpg,1,TN3K_test,0570,0.4719396233558655,0.1731910705566406,0.3193066716194153,0.5077273845672607,0.6742303371429443,0.4292790174484253
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0571.jpg,1,TN3K_test,0571,0.4720373451709747,3.004461723321583e-05,0.3154569566249847,0.063196986913681,0.1111584827303886,0.19237596321145245
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0572.jpg,1,TN3K_test,0572,0.4720690846443176,0.9999998807907104,0.3305054605007171,0.6676690578460693,0.9861463904380798,0.6912779748439789
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0573.jpg,1,TN3K_test,0573,0.4720280170440674,0.990407407283783,0.3616846799850464,0.0708403959870338,0.4273344278335571,0.4644589856266975
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0574.jpg,1,TN3K_test,0574,0.4720175564289093,1.0,0.3573547005653381,0.2564097046852112,0.6450719237327576,0.5461707770824432
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0575.jpg,1,TN3K_test,0575,0.4719813764095306,0.9992604851722716,0.3163037896156311,0.1948626637458801,0.6501465439796448,0.5265109717845917
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0576.jpg,1,TN3K_test,0576,0.4720807075500488,0.9779011011123656,0.409867525100708,0.5711904764175415,0.9973559379577636,0.6856791496276855
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0577.jpg,1,TN3K_test,0577,0.4719599187374115,0.745756208896637,0.3191565871238708,0.3913107812404632,0.4282343089580536,0.4712835609912872
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0578.jpg,1,TN3K_test,0578,0.4719483852386474,0.673279345035553,0.3645371496677398,0.4469813108444214,0.7535814642906189,0.5420655310153961
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0579.jpg,1,TN3K_test,0579,0.4720656275749206,0.9999985694885254,0.374600887298584,0.6440083384513855,0.9989590644836426,0.6979264974594116
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0580.jpg,1,TN3K_test,0580,0.472093254327774,0.6912455558776855,0.4697379171848297,0.5414255857467651,0.9991673231124878,0.6347339272499084
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0581.jpg,1,TN3K_test,0581,0.4719524681568146,0.00364322331734,0.3569271564483642,0.3310278356075287,0.517694354057312,0.3362490075174719
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0582.jpg,1,TN3K_test,0582,0.4720749855041504,0.9997604489326476,0.3852100372314453,0.3915393948554992,0.9342261552810668,0.6365622043609619
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0583.jpg,1,TN3K_test,0583,0.471951425075531,0.9814001321792604,0.3326176106929779,0.4641582667827606,0.7154945731163025,0.5931244015693664
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0584.jpg,1,TN3K_test,0584,0.4720732867717743,1.0,0.4710588157176971,0.5252373814582825,0.9934315085411072,0.6923601984977722
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0585.jpg,1,TN3K_test,0585,0.4720720052719116,0.9999988079071044,0.3686808347702026,0.5802542567253113,0.996539831161499,0.6835091471672058
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0586.jpg,1,TN3K_test,0586,0.4719939529895782,0.9999997615814208,0.3573504090309143,0.5649029016494751,0.80377197265625,0.6396037995815277
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0587.jpg,1,TN3K_test,0587,0.4719022512435913,0.9999957084655762,0.3242215514183044,0.4382049739360809,0.8909622430801392,0.6250573456287384
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0588.jpg,1,TN3K_test,0588,0.4720773100852966,0.9999916553497314,0.4744630455970764,0.7178957462310791,0.999990463256836,0.7328836441040039
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0589.jpg,1,TN3K_test,0589,0.4719032049179077,0.1068311035633087,0.3191075623035431,0.4094074964523315,0.7826462984085083,0.4179791331291199
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0590.jpg,1,TN3K_test,0590,0.4719154238700866,0.9999227523803712,0.3203617036342621,0.4504261612892151,0.7260244488716125,0.5937300980091095
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0591.jpg,1,TN3K_test,0591,0.4719712734222412,0.0042319167405366,0.3192446529865265,0.4046249985694885,0.877740740776062,0.415562716498971
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0592.jpg,1,TN3K_test,0592,0.472079873085022,0.9999222755432128,0.3805968165397644,0.2203513383865356,0.9962937235832214,0.6138488054275513
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0593.jpg,1,TN3K_test,0593,0.4720757305622101,0.8764834403991699,0.3730774521827698,0.3614192903041839,0.558635950088501,0.5283383727073669
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0594.jpg,1,TN3K_test,0594,0.4720591306686401,0.9999990463256836,0.3214247822761535,0.5240771770477295,0.9850517511367798,0.6605223774909973
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0595.jpg,1,TN3K_test,0595,0.4720080494880676,0.994010090827942,0.3252448439598083,0.1738589853048324,0.6678802967071533,0.5266004532575608
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0596.jpg,1,TN3K_test,0596,0.4720686972141266,0.8976638913154602,0.3184551000595093,0.122997261583805,0.0932225584983825,0.3808815017342567
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0597.jpg,1,TN3K_test,0597,0.4720560610294342,0.9999988079071044,0.314249575138092,0.3672225773334503,0.9079461693763732,0.6122946381568909
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0598.jpg,1,TN3K_test,0598,0.4720367789268493,0.012954750098288,0.3181169927120209,0.4012904763221741,0.9553028345108032,0.4319403665140271
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0599.jpg,1,TN3K_test,0599,0.4720059633255005,0.0196814872324466,0.3806678354740143,0.4846448898315429,0.7987686991691589,0.4311537750065327
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0600.jpg,1,TN3K_test,0600,0.4720747470855713,0.9634649753570556,0.358862042427063,0.276398241519928,0.9185677766799928,0.5978735566139222
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0601.jpg,1,TN3K_test,0601,0.472048670053482,0.9982811212539672,0.2764890789985657,0.5107837319374084,0.9760693907737732,0.6467343986034393
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0602.jpg,1,TN3K_test,0602,0.471994549036026,0.9948861002922058,0.3670108914375305,0.4892561435699463,0.6450328230857849,0.5936361014842987
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0603.jpg,1,TN3K_test,0603,0.4720388352870941,0.9988928437232972,0.3343329429626465,0.7507491111755371,0.9939467310905457,0.709992092847824
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0604.jpg,1,TN3K_test,0604,0.4720114767551422,0.7300603985786438,0.3182227611541748,0.390569657087326,0.7507290840148926,0.5323186755180359
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0605.jpg,1,TN3K_test,0605,0.4720726907253265,0.9999995231628418,0.3176270127296448,0.6236287951469421,0.9915024042129515,0.6809660851955414
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0606.jpg,1,TN3K_test,0606,0.4720806181430816,0.9950919151306152,0.3146806061267853,0.3734516203403473,0.9964603781700134,0.6303530275821686
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0607.jpg,1,TN3K_test,0607,0.4718726277351379,0.9859678149223328,0.3200678527355194,0.3507812023162842,0.4215973317623138,0.5100573658943176
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0608.jpg,1,TN3K_test,0608,0.472059041261673,0.9841383099555968,0.33146533370018,0.3262446522712707,0.9984440207481384,0.6224702715873718
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0609.jpg,1,TN3K_test,0609,0.4720444679260254,6.222936690392089e-07,0.3377128541469574,0.0425821952521801,0.5209790468215942,0.27466383728808524
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0610.jpg,1,TN3K_test,0610,0.4718864262104034,0.6429826617240906,0.3203863799571991,0.4399091899394989,0.7117053866386414,0.5173740088939667
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0611.jpg,1,TN3K_test,0611,0.4720599353313446,0.9999998807907104,0.3652941882610321,0.3984183669090271,0.998396337032318,0.6468337416648865
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0612.jpg,1,TN3K_test,0612,0.4719644784927368,0.577143669128418,0.3172935843467712,0.2581735849380493,0.6805031299591064,0.46101568937301635
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0613.jpg,1,TN3K_test,0613,0.4718783497810364,0.997989296913147,0.3215882778167724,0.542502760887146,0.9568435549736024,0.6581604480743408
